date,AJAHUEL,BUIN,CHENA,CNAVIA,ELSALTO,FLORIDA,LOSALME
2022-10-29 06:00:00,-1407.5759027985841,-1.1853016089881487,159.03261435341827,347.654756390576,130.86467513686569,-39.32024357272178,159.8645913516338
2022-10-29 07:00:00,-1406.6778864062412,-1.1766601376640267,158.74446319154137,345.8808136038544,132.2719307019983,-36.61353103533667,158.98505076576672
2022-10-29 08:00:00,-1399.691735002554,-1.310245030741736,162.3945212611617,352.71114590539486,132.87035589800797,-35.6609711026923,164.53141522589698
2022-10-29 09:00:00,-1388.3590210055786,-1.3138172925828189,175.60423947208517,386.55486718388295,164.4720221578179,-37.96702309308385,176.4321294272439
2022-10-29 10:00:00,-1366.4907909777135,-1.3014846833283296,200.42752122509347,447.6564247061991,225.47662273269856,-38.72612669638447,191.15836843941938
2022-10-29 11:00:00,-1347.6781967709335,-1.1411383128405657,219.94018203677678,489.1907873335541,272.97726738297706,-40.514423857504354,203.44817556201173
2022-10-29 12:00:00,-1331.583029545183,-1.1358154443688475,234.8597485512091,516.6805096233048,304.57604177711164,-43.15240271205424,212.0189309841848
2022-10-29 13:00:00,-1320.8625496240772,-1.1371485917255524,246.85947819317732,541.7314377912131,329.32250614827325,-44.03249581665607,218.35344967145923
2022-10-29 14:00:00,-1306.4793809686525,-1.1421785565318308,255.23434661718878,557.3174389496658,341.73454749680343,-46.57256253244363,224.7470387474446
2022-10-29 15:00:00,-1298.382790935167,-1.1514736611525211,261.60335097198885,564.7087967284934,354.488864930023,-46.03748014061903,228.82209906951937
2022-10-29 16:00:00,-1294.9685356390767,-1.1727283903200039,264.82644765631625,568.0944515146364,358.14266539644933,-48.550747429658784,229.29582258138305
2022-10-29 17:00:00,-1293.4662734578435,-1.211836695715468,265.33710616545267,569.0881161099844,355.9686489716205,-48.61172242830533,229.4543458398231
2022-10-29 18:00:00,-1294.828763198146,-1.2655197597352248,261.50408972239813,561.8371368532123,352.85931165184417,-48.87418813086491,227.80853682007498
2022-10-29 19:00:00,-1299.5171847865156,-1.3153264881743063,254.58775805094456,552.8972063915727,333.0112083790044,-48.51690374328958,226.43550543046456
2022-10-29 20:00:00,-1308.1977982994601,-1.3525926511358046,245.50919753748244,538.1278846317609,308.56841194525555,-48.26688522792074,221.2000755219738
2022-10-29 21:00:00,-1320.2464982192523,-1.3698491702420503,236.49601586777817,510.9323612187305,289.6271912206411,-50.52502812448825,216.68464222550975
2022-10-29 22:00:00,-1324.0178514743586,-1.3729320052827787,232.84830159042974,492.8101424281849,276.6541153399312,-51.05826291721753,213.3690439184263
2022-10-29 23:00:00,-1315.146490594087,-1.3631624656635808,243.25173460826446,511.0052114420924,288.9934275093559,-51.04156016528411,220.05879845571064
2022-10-30 00:00:00,-1327.4723930666905,-1.3502319852856017,235.9805857970367,494.1845166545877,268.8217173732193,-49.48639687455928,214.37041090163748
2022-10-30 01:00:00,-1345.3318697577172,-1.3344479309061958,223.45110950992054,468.5238919808604,240.68230585393684,-51.02745368667919,204.33634416442703
2022-10-30 02:00:00,-1367.2899609691474,-1.2998184749799802,204.91645849683317,431.7690213904553,203.91247110385908,-46.79541354200967,191.12120904782134
2022-10-30 03:00:00,-1386.8282806675609,-1.2434456022372766,186.1828358698725,397.72021102182845,174.24444184993885,-43.07845107682082,178.11064273594408
2022-10-30 04:00:00,-1400.9878723714269,-1.1990958476083662,171.9753351202375,372.35109632943875,151.7090865369897,-41.62264225689653,169.1323655144916
2022-10-30 05:00:00,-1408.4907040828791,-1.1870356386918346,163.75984009054216,356.26262458952147,137.09607596401054,-41.93482491722983,163.64354221553998
2022-10-30 06:00:00,-1412.3610519032131,-1.185271657328467,159.06847073376613,347.7967808901023,130.37596067328235,-39.45487736467876,159.9600182629802
2022-10-30 07:00:00,-1411.4630355108702,-1.1766301860043449,158.78031957188924,346.0228381033807,131.78321623841495,-36.74816482729365,159.08047767711312
2022-10-30 08:00:00,-1404.476884107183,-1.3102150790820541,162.43037764150958,352.8531704049212,132.38164143442464,-35.79560489464928,164.6268421372434
2022-10-30 09:00:00,-1393.1441701102076,-1.313787340923137,175.64009585243303,386.69689168340926,163.98330769423455,-38.10165688504083,176.5275563385903
2022-10-30 10:00:00,-1371.2759400823425,-1.3014547316686478,200.46337760544134,447.79844920572543,224.98790826911522,-38.86076048834145,191.25379535076578
2022-10-30 11:00:00,-1352.4633458755625,-1.1411083611808839,219.97603841712464,489.3328118330804,272.4885529193937,-40.649057649461334,203.54360247335813
2022-10-30 12:00:00,-1336.368178649812,-1.1357854927091657,234.89560493155696,516.8225341228311,304.0873273135283,-43.28703650401122,212.1143578955312
2022-10-30 13:00:00,-1325.6476987287062,-1.1371186400658706,246.8953345735252,541.8734622907394,328.8337916846899,-44.16712960861305,218.44887658280564
2022-10-30 14:00:00,-1311.2645300732815,-1.142148604872149,255.27020299753664,557.4594634491921,341.2458330332201,-46.707196324400606,224.842465658791
2022-10-30 15:00:00,-1303.167940039796,-1.1514437094928394,261.6392073523367,564.8508212280198,354.00015046643966,-46.17211393257601,228.91752598086578
2022-10-30 16:00:00,-1299.7536847437057,-1.172698438660322,264.8623040366641,568.2364760141627,357.653950932866,-48.68538122161576,229.39124949272946
2022-10-30 17:00:00,-1298.2514225624725,-1.2118067440557863,265.37296254580053,569.2301406095107,355.47993450803716,-48.74635622026231,229.5497727511695
2022-10-30 18:00:00,-1299.613912302775,-1.265489808075543,261.539946102746,561.9791613527386,352.37059718826083,-49.00882192282189,227.90396373142138
2022-10-30 19:00:00,-1304.3023338911446,-1.3152965365146245,254.62361443129242,553.039230891099,332.5224939154211,-48.65153753524656,226.53093234181097
2022-10-30 20:00:00,-1312.9829474040891,-1.3525626994761228,245.5450539178303,538.2699091312872,308.0796974816722,-48.40151901987772,221.2955024333202
2022-10-30 21:00:00,-1325.0316473238813,-1.3698192185823685,236.53187224812604,511.0743857182568,289.1384767570578,-50.65966191644523,216.78006913685616
2022-10-30 22:00:00,-1328.8030005789876,-1.372902053623097,232.8841579707776,492.95216692771123,276.16540087634786,-51.19289670917451,213.46447082977272
2022-10-30 23:00:00,-1319.931639698716,-1.363132514003899,243.28759098861232,511.1472359416187,288.5047130457726,-51.17619395724109,220.15422536705705
2022-10-31 00:00:00,-1332.2575421713195,-1.35020203362592,236.01644217738456,494.326541154114,268.333002909636,-49.62103066651626,214.4658378129839
2022-10-31 01:00:00,-1350.1170188623462,-1.334417979246514,223.4869658902684,468.6659164803867,240.1935913903535,-51.16208747863617,204.43177107577344
2022-10-31 02:00:00,-1372.0751100737764,-1.2997885233202984,204.95231487718104,431.9110458899816,203.42375664027574,-46.93004733396665,191.21663595916775
2022-10-31 03:00:00,-1391.6134297721899,-1.2434156505775948,186.21869225022036,397.86223552135476,173.75572738635552,-43.2130848687778,178.2060696472905
2022-10-31 04:00:00,-1405.7730214760559,-1.1990658959486844,172.01119150058537,372.49312082896506,151.22037207340637,-41.75727604885351,169.227792425838
2022-10-31 05:00:00,-1413.2758531875081,-1.1870056870321528,163.79569647089002,356.4046490890478,136.6073615004272,-42.06945870918681,163.7389691268864
2022-10-31 06:00:00,-1417.1462010078421,-1.1852417056687852,159.104327114114,347.9388053896286,129.88724620969901,-39.58951115663574,160.05544517432662
2022-10-31 07:00:00,-1416.2481846154992,-1.176600234344663,158.8161759522371,346.164862602907,131.29450177483162,-36.88279861925063,159.17590458845953
2022-10-31 08:00:00,-1409.262033211812,-1.3101851274223724,162.46623402185745,352.9951949044475,131.8929269708413,-35.93023868660626,164.7222690485898
2022-10-31 09:00:00,-1397.9293192148366,-1.3137573892634553,175.6759522327809,386.8389161829356,163.49459323065122,-38.23629067699781,176.6229832499367
2022-10-31 10:00:00,-1376.0610891869715,-1.301424780008966,200.4992339857892,447.94047370525175,224.4991938055319,-38.99539428029843,191.3492222621122
2022-10-31 11:00:00,-1357.2484949801915,-1.141078409521202,220.0118947974725,489.47483633260674,271.9998384558104,-40.78369144141831,203.63902938470454
2022-10-31 12:00:00,-1341.153327754441,-1.135755541049484,234.93146131190483,516.9645586223575,303.59861284994497,-43.4216702959682,212.20978480687762
2022-10-31 13:00:00,-1330.4328478333352,-1.1370886884061888,246.93119095387306,542.0154867902658,328.3450772211066,-44.30176340057003,218.54430349415205
2022-10-31 14:00:00,-1316.0496791779105,-1.1421186532124672,255.3060593778845,557.6014879487184,340.75711856963676,-46.841830116357585,224.93789257013742
2022-10-31 15:00:00,-1307.953089144425,-1.1514137578331576,261.6750637326846,564.9928457275461,353.5114360028563,-46.30674772453299,229.01295289221218
2022-10-31 16:00:00,-1304.5388338483347,-1.1726684870006403,264.898160417012,568.378500513689,357.16523646928266,-48.82001501357274,229.48667640407587
2022-10-31 17:00:00,-1303.0365716671015,-1.2117767923961045,265.4088189261484,569.372165109037,354.9912200444538,-48.880990012219286,229.64519966251592
2022-10-31 18:00:00,-1304.399061407404,-1.2654598564158612,261.57580248309387,562.121185852265,351.8818827246775,-49.14345571477887,227.9993906427678
2022-10-31 19:00:00,-1309.0874829957736,-1.3152665848549427,254.6594708116403,553.1812553906253,332.03377945183775,-48.78617132720354,226.62635925315737
2022-10-31 20:00:00,-1317.7680965087181,-1.352532747816441,245.58091029817817,538.4119336308136,307.5909830180889,-48.5361528118347,221.3909293446666
2022-10-31 21:00:00,-1329.8167964285103,-1.3697892669226868,236.5677286284739,511.2164102177831,288.64976229347445,-50.79429570840221,216.87549604820256
2022-10-31 22:00:00,-1333.5881496836166,-1.3728721019634151,232.92001435112547,493.09419142723755,275.6766864127645,-51.32753050113149,213.55989774111913
2022-10-31 23:00:00,-1324.716788803345,-1.3631025623442172,243.3234473689602,511.289260441145,288.01599858218924,-51.31082774919807,220.24965227840346
2022-11-01 00:00:00,-1337.0426912759485,-1.3501720819662382,236.05229855773243,494.4685656536403,267.84428844605264,-49.75566445847324,214.5612647243303
2022-11-01 01:00:00,-1354.9021679669752,-1.3343880275868323,223.52282227061627,468.80794097991304,239.70487692677017,-51.296721270593146,204.52719798711985
2022-11-01 02:00:00,-1376.8602591784054,-1.2997585716606166,204.9881712575289,432.0530703895079,202.9350421766924,-47.06468112592363,191.31206287051415
2022-11-01 03:00:00,-1396.3985788768189,-1.243385698917913,186.25454863056822,398.0042600208811,173.26701292277218,-43.34771866073478,178.3014965586369
2022-11-01 04:00:00,-1410.5581705806849,-1.1990359442890026,172.04704788093323,372.6351453284914,150.73165760982303,-41.89190984081049,169.3232193371844
2022-11-01 05:00:00,-1418.0610022921371,-1.186975735372471,163.8315528512379,356.5466735885741,136.11864703684387,-42.20409250114379,163.8343960382328
2022-11-01 06:00:00,-1421.9313501124711,-1.1852117540091034,159.14018349446187,348.0808298891549,129.39853174611568,-39.724144948592716,160.15087208567303
2022-11-01 07:00:00,-1421.0333337201282,-1.1765702826849813,158.85203233258497,346.30688710243334,130.80578731124828,-37.01743241120761,159.27133149980594
2022-11-01 08:00:00,-1414.047182316441,-1.3101551757626906,162.5020904022053,353.1372194039738,131.40421250725797,-36.06487247856324,164.8176959599362
2022-11-01 09:00:00,-1402.7144683194656,-1.3137274376037735,175.71180861312877,386.9809406824619,163.00587876706788,-38.37092446895479,176.71841016128312
2022-11-01 10:00:00,-1380.8462382916005,-1.3013948283492842,200.53509036613707,448.08249820477806,224.01047934194855,-39.130028072255406,191.4446491734586
2022-11-01 11:00:00,-1362.0336440848205,-1.1410484578615203,220.04775117782037,489.61686083213306,271.51112399222706,-40.91832523337529,203.73445629605095
2022-11-01 12:00:00,-1345.93847685907,-1.1357255893898022,234.9673176922527,517.1065831218838,303.10989838636164,-43.55630408792518,212.30521171822403
2022-11-01 13:00:00,-1335.2179969379642,-1.137058736746507,246.96704733422092,542.1575112897921,327.85636275752324,-44.43639719252701,218.63973040549845
2022-11-01 14:00:00,-1320.8348282825395,-1.1420887015527854,255.34191575823237,557.7435124482447,340.2684041060534,-46.976463908314564,225.03331948148383
2022-11-01 15:00:00,-1312.738238249054,-1.1513838061734758,261.71092011303244,565.1348702270724,353.022721539273,-46.44138151648997,229.1083798035586
2022-11-01 16:00:00,-1309.3239829529637,-1.1726385353409585,264.93401679735985,568.5205250132153,356.6765220056993,-48.95464880552972,229.58210331542227
2022-11-01 17:00:00,-1307.8217207717305,-1.2117468407364227,265.44467530649626,569.5141896085634,354.5025055808705,-49.015623804176265,229.74062657386233
2022-11-01 18:00:00,-1309.184210512033,-1.2654299047561794,261.61165886344173,562.2632103517913,351.39316826109416,-49.278089506735846,228.0948175541142
2022-11-01 19:00:00,-1313.8726321004026,-1.315236633195261,254.69532719198816,553.3232798901516,331.5450649882544,-48.92080511916052,226.72178616450378
2022-11-01 20:00:00,-1322.5532456133471,-1.3525027961567593,245.61676667852603,538.5539581303399,307.10226855450554,-48.670786603791676,221.486356256013
2022-11-01 21:00:00,-1334.6019455331393,-1.369759315263005,236.60358500882177,511.3584347173094,288.1610478298911,-50.92892950035919,216.97092295954897
2022-11-01 22:00:00,-1338.3732987882456,-1.3728421503037334,232.95587073147334,493.23621592676386,275.1879719491812,-51.46216429308847,213.65532465246554
2022-11-01 23:00:00,-1329.501937907974,-1.3630726106845354,243.35930374930805,511.43128494067133,287.5272841186059,-51.44546154115505,220.34507918974987
2022-11-02 00:00:00,-1341.8278403805775,-1.3501421303065564,236.0881549380803,494.61059015316664,267.3555739824693,-49.89029825043022,214.6566916356767
2022-11-02 01:00:00,-1359.6873170716042,-1.3343580759271505,223.55867865096414,468.94996547943936,239.21616246318683,-51.431355062550125,204.62262489846626
2022-11-02 02:00:00,-1381.6454082830344,-1.2997286200009348,205.02402763787677,432.19509488903424,202.44632771310907,-47.199314917880606,191.40748978186056
2022-11-02 03:00:00,-1401.1837279814479,-1.2433557472582313,186.2904050109161,398.1462845204074,172.77829845918885,-43.48235245269176,178.3969234699833
2022-11-02 04:00:00,-1415.3433196853139,-1.1990059926293208,172.0829042612811,372.7771698280177,150.2429431462397,-42.02654363276747,169.41864624853082
2022-11-02 05:00:00,-1422.8461513967661,-1.1869457837127892,163.86740923158575,356.6886980881004,135.62993257326053,-42.33872629310077,163.9298229495792
2022-11-02 06:00:00,-1426.7164992171001,-1.1851818023494216,159.17603987480973,348.22285438868124,128.90981728253234,-39.858778740549695,160.24629899701944
2022-11-02 07:00:00,-1425.8184828247572,-1.1765403310252995,158.88788871293283,346.44891160195965,130.31707284766495,-37.15206620316459,159.36675841115235
2022-11-02 08:00:00,-1418.83233142107,-1.3101252241030088,162.53794678255318,353.2792439035001,130.91549804367463,-36.19950627052022,164.9131228712826
2022-11-02 09:00:00,-1407.4996174240946,-1.3136974859440917,175.74766499347663,387.1229651819882,162.51716430348455,-38.50555826091177,176.81383707262952
2022-11-02 10:00:00,-1385.6313873962295,-1.3013648766896024,200.57094674648494,448.2245227043044,223.52176487836522,-39.264661864212385,191.540076084805
2022-11-02 11:00:00,-1366.8187931894495,-1.1410185062018385,220.08360755816824,489.75888533165937,271.0224095286437,-41.05295902533227,203.82988320739736
2022-11-02 12:00:00,-1350.723625963699,-1.1356956377301204,235.00317407260056,517.2486076214101,302.6211839227783,-43.690937879882156,212.40063862957044
2022-11-02 13:00:00,-1340.0031460425932,-1.1370287850868253,247.0029037145688,542.2995357893184,327.3676482939399,-44.57103098448399,218.73515731684486
2022-11-02 14:00:00,-1325.6199773871685,-1.1420587498931036,255.37777213858024,557.885536947771,339.7796896424701,-47.11109770027154,225.12874639283024
